 KNYC    NBM V5.0 NBP GUIDANCE    7/15/2026  0000 UTC
        THU 16| FRI 17| SAT 18| SUN 19| MON 20| TUE 21| WED 22| THU 23| FRI 24
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    24  36| 48  60| 72  84| 96 108|120 132|144 156|168 180|192 204|216 228
 TXNMN  96  77| 91  75| 88  72| 83  72| 84  71| 86  73| 86  72| 84  70| 84  70
 TXNSD   2   2|  3   3|  3   3|  6   4|  5   4|  5   3|  5   4|  5   4|  4   4
 TXNP1  93  74| 89  72| 84  69| 75  67| 78  66| 81  69| 80  67| 79  66| 78  66
 TXNP2  95  75| 90  74| 86  70| 79  70| 81  69| 82  71| 82  69| 81  68| 81  68
 TXNP5  96  77| 92  75| 88  72| 83  72| 84  71| 85  73| 85  72| 84  70| 84  70
 TXNP7  97  79| 93  77| 90  74| 87  75| 87  73| 88  75| 90  74| 88  73| 86  73
 TXNP9  98  80| 95  78| 91  76| 90  77| 91  76| 91  77| 92  76| 90  75| 89  75
 WSPP1   3   0|  3   0|  0   0|  0   0|  0   0|  0   0|  0   0|  0   0|  0   0
 WSPP2   5   0|  5   0|  1   0|  0   3|  0   0|  3   2|  3   3|  2   0|  0   0
 WSPP5   7   1|  6   3|  4   2|  4   4|  4   2|  5   4|  5   5|  5   3|  4   2
 WSPP7   8   3|  8   4|  5   4|  6   6|  6   5|  6   6|  7   6|  6   5|  6   4
 WSPP9   9   5|  9   5|  6   6|  8   7|  7   6|  7   7|  8   8|  7   6|  6   6
 W24P1  11    |  9    |  7    |  8    |  8    |  8    |  9    |  8    |  8    
 W24P2  12    | 11    |  8    |  9    |  9    |  9    | 10    | 10    |  9    
 W24P5  13    | 13    |  9    | 11    | 10    | 10    | 12    | 11    | 10    
 W24P7  15    | 14    | 10    | 13    | 12    | 12    | 14    | 13    | 11    
 W24P9  15    | 15    | 11    | 15    | 14    | 14    | 16    | 15    | 14    
 G24P1  21    | 18    | 14    | 16    | 15    | 16    | 17    | 16    | 16    
 G24P2  23    | 21    | 16    | 18    | 18    | 18    | 19    | 18    | 17    
 G24P5  24    | 23    | 18    | 21    | 20    | 20    | 22    | 21    | 19    
 G24P7  26    | 25    | 19    | 24    | 22    | 23    | 25    | 24    | 22    
