 PHNL    NBM V5.0 NBP GUIDANCE    7/15/2026  0000 UTC
        THU 16| FRI 17| SAT 18| SUN 19| MON 20| TUE 21| WED 22| THU 23| FRI 24
 UTC    00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12| 00  12
 FHR    24  36| 48  60| 72  84| 96 108|120 132|144 156|168 180|192 204|216 228
 TXNMN  88  75| 88  76| 88  76| 88  75| 88  75| 88  75| 88  75| 88  75| 88  75
 TXNSD   1   1|  1   1|  1   1|  1   1|  1   1|  1   2|  1   1|  1   1|  1   1
 TXNP1  87  73| 87  74| 87  74| 87  74| 87  73| 87  73| 87  73| 86  73| 87  73
 TXNP2  87  75| 88  75| 88  75| 88  75| 88  74| 88  74| 88  75| 88  75| 88  75
 TXNP5  88  75| 88  76| 89  76| 88  75| 88  75| 88  75| 88  76| 88  76| 88  76
 TXNP7  88  76| 89  77| 89  77| 89  76| 89  76| 89  76| 89  76| 89  77| 89  77
 TXNP9  89  77| 89  77| 89  77| 89  77| 89  77| 90  77| 90  77| 90  77| 90  77
 WSPP1   7   4|  9   7| 12   7| 13   7| 12   6| 11   4| 10   3|  9   4| 10   5
 WSPP2   8   5| 10   8| 13   8| 14   8| 12   6| 12   5| 11   5| 10   5| 12   6
 WSPP5   9   6| 13   9| 14   9| 15   9| 13   7| 13   6| 13   6| 12   7| 13   8
 WSPP7  10   7| 14   9| 15  10| 16  10| 14   8| 14   7| 14   8| 14   9| 14   9
 WSPP9  10   8| 15  10| 16  11| 17  11| 15   9| 15   8| 15   9| 16  10| 16  10
 W24P1  12    | 14    | 17    | 17    | 16    | 15    | 14    | 13    | 14    
 W24P2  12    | 15    | 17    | 18    | 17    | 16    | 15    | 14    | 16    
 W24P5  13    | 17    | 18    | 19    | 18    | 17    | 16    | 17    | 17    
 W24P7  14    | 18    | 19    | 20    | 19    | 17    | 17    | 18    | 18    
 W24P9  16    | 19    | 20    | 21    | 19    | 18    | 19    | 19    | 20    
 G24P1  16    | 21    | 25    | 26    | 24    | 22    | 20    | 18    | 20    
 G24P2  17    | 23    | 26    | 28    | 26    | 23    | 22    | 20    | 23    
 G24P5  19    | 25    | 28    | 30    | 27    | 25    | 24    | 25    | 25    
 G24P7  20    | 27    | 29    | 32    | 29    | 26    | 26    | 27    | 28    
